Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
TSPConcorde;800;4;0.75207;71;259200;13000;107648;3463;4;257590;256045;31187;24;268316;268517;0.2901509556350973;0.2800833008733794;90
FPPWRMobility;800;4;0.23504;71;259200;13000;106687;63;4;258885;257865;63250;93;61552;558820;0.09067920881915682;0.04206014624731657;90
ZigZagOverNSN;800;4;0.60048;71;259200;13000;106057;218;4;258475;256560;55577;24;178010;315667;0.23166753591297093;0.19022648965093616;90
TSPConcorde;800;16;2.53354;71;259200;13000;125650;3932;4;254260;246625;31006;91;805513;268182;0.9774453282774173;0.9447085527347344;90
FPPWRMobility;800;16;0.68229;71;259200;13000;129057;63;4;258235;254925;63270;93;153790;558820;0.26322980967078236;0.12209506937236818;90
ZigZagOverNSN;800;16;1.93235;71;259200;13000;125794;219;4;256105;250055;48261;24;499866;315667;0.7455070831666283;0.6121496258930774;90
TSPConcorde;20;4;6.59857;71;259200;13000;3541;234;4;242625;241440;5279;877;64270;48496;2.5457455751790894;13.606426366843039;91
FPPWRMobility;20;4;2.84761;71;259200;13000;3340;16;4;252130;251340;11388;2515;28312;100439;1.0986142070568523;2.83516166498209;91
ZigZagOverNSN;20;4;6.22463;71;259200;13000;3385;0;4;251345;240790;7629;564;62031;54694;2.401478969002438;11.380834255410683;91
TSPConcorde;20;16;25.67892;71;259200;13000;7292;172;4;194705;190380;5498;576;252811;49998;9.90698915704542;51.35988618557087;91
FPPWRMobility;20;16;10.96634;71;259200;13000;9058;16;4;231885;229685;11401;2515;105228;100439;4.230840561175889;10.91840692815331;91
ZigZagOverNSN;20;16;24.07311;71;259200;13000;8442;0;4;225500;190125;5465;564;238427;54694;9.287465111073004;44.014168954366525;91
TSPConcorde;200;4;2.04760;71;259200;13000;29052;2340;4;254440;253205;14463;100;193416;137753;0.789968510659581;1.4864274314386139;91
FPPWRMobility;200;4;0.36981;71;259200;13000;26861;31;4;258670;257210;45531;475;23387;439657;0.1426739802431052;0.08411351503333933;91
ZigZagOverNSN;200;4;1.65158;71;259200;13000;26726;16;4;257020;252070;23042;100;152354;168203;0.6371843326093587;0.9818979388735383;91
TSPConcorde;200;16;7.73599;71;259200;13000;38952;2808;4;241410;236985;15316;296;714173;136776;2.984562394023398;5.655952597903614;91
FPPWRMobility;200;16;1.11720;71;259200;13000;45812;32;4;257380;253585;45611;475;78059;439657;0.4310174170762856;0.2541065296496433;91
ZigZagOverNSN;200;16;6.07900;71;259200;13000;37586;16;4;251455;232390;18057;100;541959;168203;2.3452942517813606;3.614086966711228;91
TSPConcorde;800;4;0.75431;71;259200;13000;102949;3120;4;257560;256160;30768;64;268056;267350;0.29101517846936537;0.2821437600870002;91
FPPWRMobility;800;4;0.22976;71;259200;13000;104188;47;4;258845;258175;65921;577;60999;564628;0.08864377333866716;0.040693104219738534;91
ZigZagOverNSN;800;4;0.58392;71;259200;13000;108479;218;4;258480;255905;61491;64;144072;320787;0.22527842673563453;0.18202785091003212;91
TSPConcorde;800;16;2.55293;71;259200;13000;127915;2826;4;254235;248010;31229;71;804455;267314;0.9849275072397519;0.9550311988019471;91
FPPWRMobility;800;16;0.67260;71;259200;13000;137488;63;4;258290;255585;65951;577;152602;564628;0.2594910458700083;0.11912281907646477;91
ZigZagOverNSN;800;16;1.90519;71;259200;13000;127353;234;4;256740;248195;35906;64;386972;320787;0.73502570676869;0.5939101746468667;91
TSPConcorde;20;4;7.11535;71;259200;13000;3496;187;4;241575;239990;4917;1591;69704;41193;2.745121503962809;17.273213745713107;92
FPPWRMobility;20;4;3.47849;71;259200;13000;3338;0;4;250570;247375;10637;2622;34137;84231;1.342010614330896;4.129704636470756;92
ZigZagOverNSN;20;4;6.99383;71;259200;13000;3416;0;4;250200;238100;7494;722;69882;48811;2.6982357872275564;14.328383275273659;92
TSPConcorde;20;16;27.75299;71;259200;13000;7184;156;4;189060;185470;5127;722;274315;45540;10.70717205599375;60.94200695901581;92
FPPWRMobility;20;16;13.41175;71;259200;13000;8488;0;4;226545;212075;10623;2622;129177;84231;5.174285372370826;15.922579199089625;92
ZigZagOverNSN;20;16;27.02228;71;259200;13000;8523;0;4;222840;176500;5473;722;262674;48811;10.425262381401462;55.361045855632106;92
TSPConcorde;200;4;1.99436;71;259200;13000;27102;764;4;254420;251535;14845;278;193986;140422;0.7694281014231822;1.4202601009022007;92
FPPWRMobility;200;4;0.39585;71;259200;13000;27074;16;4;258715;257125;43796;341;23486;422851;0.15272091954351613;0.09361515603765719;92
ZigZagOverNSN;200;4;1.68810;71;259200;13000;26152;16;4;257150;251785;22746;278;160710;163943;0.6512723741617147;1.029685923660763;92
TSPConcorde;200;16;7.53124;71;259200;13000;37674;936;4;241550;227275;15636;480;701877;139415;2.9055711245903826;5.40203016528944;92
FPPWRMobility;200;16;1.20401;71;259200;13000;45985;31;4;257140;253085;43722;341;86158;422851;0.46451093583295433;0.28473678569496524;92
ZigZagOverNSN;200;16;6.23361;71;259200;13000;38697;15;4;251210;232265;19074;278;559596;163943;2.4049433025167644;3.802305093918894;92
TSPConcorde;800;4;0.74600;71;259200;13000;288800;184343;4;257750;256175;31093;74;238563;269734;0.28781039088696453;0.2765704483598701;92
FPPWRMobility;800;4;0.23475;71;259200;13000;102332;47;4;258845;257885;63873;362;61337;559250;0.09056757616026584;0.04197606748456129;92
ZigZagOverNSN;800;4;0.56767;71;259200;13000;104898;218;4;258445;256530;56808;74;180756;327788;0.2190074621222946;0.17318124575060334;92
TSPConcorde;800;16;2.50394;71;259200;13000;238976;119469;4;254315;248035;31074;74;774295;269734;0.9660271678169314;0.9283006291314726;92
FPPWRMobility;800;16;0.68115;71;259200;13000;128403;62;4;258270;255015;63910;362;153138;559250;0.2627907212124684;0.12179768428837158;92
ZigZagOverNSN;800;16;1.85730;71;259200;13000;127568;218;4;256925;250150;47198;74;451982;327788;0.7165495714496664;0.5666151565028419;92
TSPConcorde;20;4;6.35532;71;259200;13000;3527;172;4;243190;242195;5536;288;63085;52672;2.4518997199359864;12.065849168579277;93
FPPWRMobility;20;4;3.66734;71;259200;13000;3307;0;4;250265;249310;9410;3009;34234;77195;1.4148695297020284;4.750750464392328;93
ZigZagOverNSN;20;4;6.20486;71;259200;13000;3401;0;4;250830;240760;7803;288;60982;55067;2.393850737311387;11.26783937950336;93
TSPConcorde;20;16;24.97290;71;259200;13000;7445;172;4;196385;192350;5534;288;246327;52672;9.634605469345374;47.41209252837031;93
FPPWRMobility;20;16;14.09066;71;259200;13000;8175;0;4;224020;220835;9412;3009;136299;77195;5.436212801021185;18.253337107645457;93
ZigZagOverNSN;20;16;24.12577;71;259200;13000;8164;0;4;226365;189490;5224;288;236305;55067;9.307782254991618;43.811668703467184;93
TSPConcorde;200;4;2.12403;71;259200;13000;27203;702;4;254380;253200;14840;243;193817;133610;0.8194544169619722;1.589720716088191;93
FPPWRMobility;200;4;0.41018;71;259200;13000;26007;16;4;258655;257220;45749;1269;22880;413792;0.15824673615874174;0.0991260198658888;93
ZigZagOverNSN;200;4;1.73213;71;259200;13000;27169;16;4;256840;252030;20649;243;150211;160319;0.6682591437566671;1.0804257141182774;93
TSPConcorde;200;16;7.97176;71;259200;13000;36857;671;4;240450;236370;14845;243;744640;133610;3.0755244055784177;5.9664390833465;93
FPPWRMobility;200;16;1.25504;71;259200;13000;45600;32;4;257155;252975;45666;1269;84289;413792;0.48419921577312997;0.30330319756881546;93
ZigZagOverNSN;200;16;6.39685;71;259200;13000;40766;15;4;250550;232045;17077;243;584462;160319;2.467919006487195;3.9900735813065262;93
TSPConcorde;800;4;0.76022;71;259200;13000;124411;22485;4;257615;255980;31202;257;268361;266074;0.2932934149829493;0.2857162036259855;93
FPPWRMobility;800;4;0.23032;71;259200;13000;101415;63;4;258855;257845;65834;603;61228;568419;0.08885866620703754;0.040519698111541186;93
ZigZagOverNSN;800;4;0.53798;71;259200;13000;104838;219;4;258445;256475;58244;118;180966;336814;0.20755395131982646;0.15972609268646498;93
TSPConcorde;800;16;2.55406;71;259200;13000;145498;20595;4;254205;248915;30749;118;805386;266768;0.9853610140651177;0.9574070909767232;93
FPPWRMobility;800;16;0.66525;71;259200;13000;129515;47;4;258340;254905;65828;603;152903;568419;0.256655576334114;0.11703536543606452;93
ZigZagOverNSN;800;16;1.73457;71;259200;13000;129837;219;4;256660;250895;50040;118;532197;336814;0.6692005791800011;0.5149928153920451;93
TSPConcorde;20;4;5.90008;71;259200;13000;3557;187;4;244575;243130;6333;1579;58097;50885;2.276264336610271;11.594924163297282;94
FPPWRMobility;20;4;2.78752;71;259200;13000;3354;15;4;252140;251725;12612;3273;25980;99884;1.0754318248933075;2.7907565677420334;94
ZigZagOverNSN;20;4;6.51399;71;259200;13000;3416;0;4;250785;240490;8352;1010;63785;52271;2.513111627895898;12.46194895736865;94
TSPConcorde;20;16;22.95255;71;259200;13000;7566;140;4;201180;196715;5642;1034;226165;53607;8.85514903406493;42.81632304791594;94
FPPWRMobility;20;16;10.72782;71;259200;13000;8976;15;4;232650;229775;12634;3273;102297;99884;4.138818039361377;10.740275077114143;94
ZigZagOverNSN;20;16;25.29350;71;259200;13000;8502;0;4;224065;190505;5654;1023;249947;52271;9.75829445539933;48.38916268752284;94
TSPConcorde;200;4;2.05552;71;259200;13000;27963;405;4;254355;253250;14449;165;192998;136856;0.7930235244246321;1.5019560525725189;94
FPPWRMobility;200;4;0.34381;71;259200;13000;25981;15;4;258680;257245;47579;989;23247;456635;0.13264192529721133;0.07529161592308337;94
ZigZagOverNSN;200;4;1.70177;71;259200;13000;26371;16;4;257165;251770;22162;165;162256;164478;0.6565488778387449;1.034651863080793;94
TSPConcorde;200;16;7.76162;71;259200;13000;37317;687;4;240850;237145;15171;262;720806;136368;2.994453047601358;5.691674219305644;94
FPPWRMobility;200;16;1.04197;71;259200;13000;46540;31;4;257570;253735;47607;989;70155;456635;0.401992925763984;0.22818348650021275;94
ZigZagOverNSN;200;16;6.26710;71;259200;13000;39330;32;4;251095;231210;18244;165;567501;164478;2.417862922239371;3.8102972400226474;94
TSPConcorde;800;4;0.75245;71;259200;13000;172031;71824;4;257595;256190;31043;38;268456;268271;0.29029607809166025;0.28048034801137034;94
FPPWRMobility;800;4;0.23410;71;259200;13000;104484;46;4;258815;258150;63240;96;61103;558335;0.09031454213344113;0.041927390045381256;94
ZigZagOverNSN;800;4;0.55928;71;259200;13000;105305;218;4;258430;256510;57327;38;178954;328823;0.2157701150143834;0.17008425144143863;94
TSPConcorde;800;16;2.52961;71;259200;13000;207016;87667;4;254250;247990;30996;38;804088;268271;0.9759289846607794;0.9429300700563014;94
FPPWRMobility;800;16;0.67829;71;259200;13000;128211;63;4;258235;255180;63280;96;152914;558335;0.261686488161578;0.12148466016187598;94
ZigZagOverNSN;800;16;1.83105;71;259200;13000;127495;219;4;257015;250870;47022;38;552959;328823;0.7064235590158706;0.5568496926824269;94
TSPConcorde;20;4;6.36323;71;259200;13000;3356;172;4;243110;242035;5694;824;63334;50318;2.4549510126124083;12.646037252457097;95
FPPWRMobility;20;4;3.00810;71;259200;13000;3322;15;4;252035;251015;11653;2727;28212;95356;1.1605331218564245;3.1546015477283573;95
ZigZagOverNSN;20;4;6.03337;71;259200;13000;3369;0;4;251060;241880;8817;222;57058;56058;2.3276897814738593;10.762731302544228;95
TSPConcorde;20;16;24.82755;71;259200;13000;7481;156;4;196390;191645;5417;233;244481;53273;9.57852866369456;46.60437049968332;95
FPPWRMobility;20;16;11.51736;71;259200;13000;8801;16;4;230765;227360;11655;2727;109544;95356;4.443426354595337;12.078276260655976;95
ZigZagOverNSN;20;16;23.47396;71;259200;13000;8378;0;4;226575;188630;5070;221;231713;56058;9.056311085390945;41.87441281054146;95
TSPConcorde;200;4;2.13740;71;259200;13000;28163;483;4;254315;253085;14428;68;193803;133422;0.8246155668914821;1.6019873404556382;95
FPPWRMobility;200;4;0.37659;71;259200;13000;25422;15;4;258680;257290;47161;2159;22814;432373;0.14528990554983823;0.08709874001965448;95
ZigZagOverNSN;200;4;1.81859;71;259200;13000;26548;31;4;256930;251445;21462;25;163972;156834;0.7016149822340355;1.1595610862125687;95
TSPConcorde;200;16;8.02551;71;259200;13000;36376;484;4;240475;236590;14452;25;744910;133637;3.0962620325121937;6.005455965242864;95
FPPWRMobility;200;16;1.14669;71;259200;13000;45783;16;4;257350;253680;47015;2159;76330;432373;0.44239650610615555;0.26520891541034136;95
ZigZagOverNSN;200;16;6.70381;71;259200;13000;38994;15;4;250345;230860;18070;25;622173;156834;2.586346373218642;4.274462042275731;95
TSPConcorde;800;4;0.74819;71;259200;13000;152100;47204;4;257620;256335;31204;68;238209;269086;0.2886541477337674;0.2780492299584241;95
FPPWRMobility;800;4;0.23555;71;259200;13000;101251;63;4;258715;258030;62462;29;61190;555755;0.09087642651653816;0.04238408966736546;95
ZigZagOverNSN;800;4;0.54253;71;259200;13000;104105;204;4;258425;256025;58123;25;177936;333561;0.20931030515308227;0.16264860429030648;95
TSPConcorde;800;16;2.51759;71;259200;13000;194039;70773;4;254200;248890;31223;68;774496;269086;0.9712915779559121;0.9356071181933375;95
FPPWRMobility;800;16;0.68250;71;259200;13000;128088;47;4;258150;255320;62478;29;152833;555755;0.263308882804163;0.12280530525652318;95
ZigZagOverNSN;800;16;1.78122;71;259200;13000;126863;218;4;257035;248590;47652;25;509235;333561;0.6871985546101034;0.5340008734682375;95
TSPConcorde;20;4;6.96480;71;259200;13000;3573;265;4;241700;240230;5037;378;69010;47782;2.687035310451913;14.576190876671882;96
FPPWRMobility;20;4;3.69522;71;259200;13000;3293;16;4;249830;249190;10532;2231;35111;79815;1.4256234758420991;4.629726303805953;96
ZigZagOverNSN;20;4;6.91184;71;259200;13000;3434;0;4;250090;238195;6202;267;69179;49144;2.6666065338744094;14.064472032806588;96
TSPConcorde;20;16;27.38030;71;259200;13000;7301;141;4;190135;186735;5108;267;270556;48340;10.563389191338972;56.64109388487922;96
FPPWRMobility;20;16;14.26553;71;259200;13000;8302;0;4;223925;220335;10529;2231;137535;79815;5.503676137879133;17.873242560148736;96
ZigZagOverNSN;20;16;26.77450;71;259200;13000;8503;0;4;222555;182645;4906;267;262881;49144;10.329667614502362;54.481724028955966;96
TSPConcorde;200;4;2.03667;71;259200;13000;26884;546;4;254415;253270;14819;77;193888;138753;0.7857525172420344;1.4678389113686574;96
FPPWRMobility;200;4;0.36176;71;259200;13000;26712;16;4;258710;257195;48032;916;23428;449414;0.13956687123723557;0.08049534065403272;96
ZigZagOverNSN;200;4;1.68344;71;259200;13000;27066;16;4;257100;252095;21727;77;160393;163030;0.6494750883535284;1.0325948776374565;96
TSPConcorde;200;16;7.65691;71;259200;13000;36981;484;4;241065;237570;15133;234;714319;137966;2.9540531883478116;5.549849864602531;96
FPPWRMobility;200;16;1.09422;71;259200;13000;46387;31;4;257515;253385;48176;916;70503;449414;0.4221537839601414;0.24347764155649057;96
ZigZagOverNSN;200;16;6.22965;71;259200;13000;38854;15;4;251005;231920;17838;77;569719;163030;2.403413935089924;3.821167220605461;96
TSPConcorde;800;4;0.76366;71;259200;13000;167588;64728;4;257550;255915;30798;82;268780;265724;0.2946218436237789;0.28738834981892303;96
FPPWRMobility;800;4;0.23161;71;259200;13000;106293;62;4;258850;258070;62688;1045;61068;562074;0.08935450126695643;0.04120576067990177;96
ZigZagOverNSN;800;4;0.59203;71;259200;13000;103572;219;4;258425;255780;56040;77;180161;318157;0.22840693200112244;0.18608132706396824;96
TSPConcorde;800;16;2.57449;71;259200;13000;181209;62677;4;254220;246940;30770;82;804255;265724;0.993244140327312;0.9688582181994824;96
FPPWRMobility;800;16;0.66649;71;259200;13000;128586;47;4;258335;255015;62755;1045;152903;562074;0.2571318756787249;0.11857616999883556;96
ZigZagOverNSN;800;16;1.95270;71;259200;13000;129439;234;4;256825;247980;45944;77;552372;318157;0.7533567196311549;0.6137537810841671;96
TSPConcorde;20;4;6.64959;71;259200;13000;3556;171;4;242330;241460;5754;352;66080;50232;2.565430134030636;13.237766577893392;97
FPPWRMobility;20;4;2.71046;71;259200;13000;3338;15;4;252835;248765;11677;2585;26331;108909;1.04570032674135;2.488733940182702;97
ZigZagOverNSN;20;4;7.11140;71;259200;13000;3418;0;4;250090;238070;7081;352;70255;48262;2.743595857624598;14.734989148735979;97
TSPConcorde;20;16;26.03713;71;259200;13000;7300;171;4;193375;189675;4838;529;258353;49348;10.045190388755524;52.76228720040188;97
FPPWRMobility;20;16;10.26707;71;259200;13000;9391;15;4;235150;219920;11703;2585;97645;108909;3.96106163551669;9.427202305832632;97
ZigZagOverNSN;20;16;27.53308;71;259200;13000;8307;0;4;221425;177930;5131;340;269135;48262;10.62233123523472;57.0491951467581;97
TSPConcorde;200;4;2.09696;71;259200;13000;27398;1031;4;254360;253295;13992;276;192817;133931;0.8090130422668028;1.5657030900654463;97
FPPWRMobility;200;4;0.36245;71;259200;13000;26484;15;4;258680;257240;49200;697;23471;451716;0.13983478961857734;0.08023886129589221;97
ZigZagOverNSN;200;4;1.62825;71;259200;13000;27070;15;4;257125;251905;23107;216;152077;169433;0.6281830192139141;0.960999560771789;97
TSPConcorde;200;16;7.90018;71;259200;13000;36399;889;4;240385;236785;14014;276;743570;133931;3.0479102068568067;5.898696534911889;97
FPPWRMobility;200;16;1.08800;71;259200;13000;46330;16;4;257490;253250;49215;697;70309;451716;0.41975368179393174;0.24085964260948717;97
ZigZagOverNSN;200;16;6.02440;71;259200;13000;38742;16;4;251710;232425;18429;216;529248;169433;2.3242291690481616;3.5556249409340768;97
TSPConcorde;800;4;0.75149;71;259200;13000;202818;100766;4;257625;256430;31109;107;268196;267990;0.2899286205894684;0.2804190397283115;97
FPPWRMobility;800;4;0.22866;71;259200;13000;105920;63;4;258855;258190;63230;156;60912;565881;0.08821863896271727;0.04040826820327298;97
ZigZagOverNSN;800;4;0.58003;71;259200;13000;105080;234;4;258400;256515;78065;107;180146;323297;0.22377789774567539;0.17941159706300727;97
TSPConcorde;800;16;2.53336;71;259200;13000;244960;123672;4;254220;250550;31101;107;804405;267990;0.9773746275934483;0.9453170023964393;97
FPPWRMobility;800;16;0.65859;71;259200;13000;129266;63;4;258295;255710;63336;156;152789;565881;0.2540870949074085;0.116383789171222;97
ZigZagOverNSN;800;16;1.91817;71;259200;13000;128719;218;4;257115;249615;45880;107;545846;323297;0.740033361792221;0.5933140343911131;97
TSPConcorde;20;4;6.71229;71;259200;13000;3432;187;4;242330;241000;4800;710;67100;48142;2.589617210124217;13.942685822446036;98
FPPWRMobility;20;4;4.25193;71;259200;13000;3432;16;4;248730;247680;9547;3212;40362;65063;1.640404711553117;6.535095234381568;98
ZigZagOverNSN;20;4;6.52749;71;259200;13000;3432;0;4;251150;231730;6752;710;64342;55495;2.5183211519775965;11.76230007374706;98
TSPConcorde;20;16;26.42004;71;259200;13000;7289;156;4;192790;188265;5743;756;260319;47914;10.192917607357874;55.1405485625738;98
FPPWRMobility;20;16;16.48302;71;259200;13000;7586;16;4;218180;214575;9548;3212;160232;65063;6.359191624752326;25.333945086082764;98
ZigZagOverNSN;20;16;25.46836;71;259200;13000;8565;0;4;226205;152755;5448;699;250242;55495;9.82575779225728;45.89307901167829;98
TSPConcorde;200;4;2.06607;71;259200;13000;28602;2356;4;254470;251440;14632;125;193674;136958;0.7970943953856116;1.5085417959078733;98
FPPWRMobility;200;4;0.41417;71;259200;13000;25828;31;4;258635;257220;44619;1267;23422;413076;0.15978726685146982;0.10026450233831301;98
